shot_distance,shot_made_flag_0.0,shot_made_flag_1.0,succ_freq,fail_freq
0,1683.0,2925.0,63.4765625,36.5234375
1,177.0,345.0,66.0919540229885,33.90804597701149
2,226.0,257.0,53.20910973084886,46.790890269151134
3,180.0,139.0,43.573667711598745,56.42633228840125
4,167.0,150.0,47.3186119873817,52.6813880126183
5,251.0,193.0,43.468468468468465,56.531531531531535
6,319.0,238.0,42.72890484739677,57.27109515260324
7,349.0,254.0,42.12271973466004,57.87728026533997
8,297.0,271.0,47.7112676056338,52.2887323943662
9,300.0,228.0,43.18181818181818,56.81818181818182
10,343.0,245.0,41.66666666666667,58.333333333333336
11,324.0,278.0,46.179401993355484,53.820598006644516
12,354.0,290.0,45.03105590062112,54.96894409937888
13,460.0,326.0,41.475826972010175,58.524173027989825
14,515.0,379.0,42.39373601789709,57.60626398210291
15,557.0,415.0,42.69547325102881,57.3045267489712
16,710.0,455.0,39.05579399141631,60.94420600858369
17,748.0,477.0,38.93877551020408,61.06122448979592
18,716.0,479.0,40.0836820083682,59.91631799163179
19,660.0,471.0,41.644562334217504,58.355437665782496
20,598.0,395.0,39.77844914400806,60.22155085599194
21,387.0,284.0,42.32488822652757,57.67511177347243
22,360.0,211.0,36.952714535901926,63.04728546409807
23,305.0,188.0,38.13387423935091,61.86612576064908
24,803.0,460.0,36.42121931908155,63.57878068091844
25,1048.0,583.0,35.744941753525445,64.25505824647455
26,727.0,333.0,31.41509433962264,68.58490566037736
27,316.0,134.0,29.777777777777775,70.22222222222221
28,128.0,38.0,22.89156626506024,77.10843373493977
29,54.0,13.0,19.402985074626866,80.59701492537313
30,11.0,5.0,31.25,68.75
